Experiment Number, Current Level(A) , Vacuum Preasure (Torr) , Microwave Power (W), Gas, Density_1 (m^-3), Temperature_1 (eV), Plasma Potential_1 (V), Floating Potential_1 (V), Debye Length_1 (m), Larmor Radius_1 (m), Mean Free Path_1 (m),Start Time, End Time, di Max_ Time, Density_2 (m^-3), Temperature_2 (eV), Plasma Potential_2 (V), Floating Potential_2 (V), Debye Length_2 (m), Larmor Radius_2 (m), Mean Free Path_2 (m),Start Time, End Time, di Max_ Time, intial Time , Average Time, B Initial (Gauss) , B Average (Gauss),I-V File Name1, I-V File Name2, Time 
 B11 CUSP,570,0.00025,1000, Argon,2.95E+14,4.649043,8,-1.6,0.000934,0.005329,13852.1754,0,0,60252,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,55707.616,55710.48211,1364.3,1363.6, B11 CUSPSLP120130614T152835.csv, -, 20130614T152835 
 B12 CUSP,610,0.00028,200, Argon,9.26E+14,4.83321,10,-0.4,0.000537,0.005037,4767.449123,0,0,181424,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,56215.091,56217.973,1471.5,1470.9, B12 CUSPSLP120130614T153703.csv, -, 20130614T153703 
 B12 CUSP,610,0.00028,200, Argon,9.14E+14,4.849782,10,-1.2,0.000542,0.005049,4862.196308,0,0,72916,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,56232.388,56235.23722,1469.6,1469.866667, B12 CUSPSLP120130614T153720.csv, -, 20130614T153720 
 B12 CUSP,610,0.00028,200, Argon,9.60E+14,5.241688,10.8,-0.8,0.000549,0.005248,5405.427927,0,0,80350,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,56249.998,56252.86944,1469.9,1470.177778, B12 CUSPSLP120130614T153737.csv, -, 20130614T153737 
 B12 CUSP,610,0.00028,200, Argon,9.08E+14,4.938529,10,-0.8,0.000548,0.005095,5070.998333,0,0,72916,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,56266.623,56269.42522,1469.6,1469.955556, B12 CUSPSLP120130614T153753.csv, -, 20130614T153753 
 B12  CUSP,610,0.00026,400, Argon,1.01E+15,4.59752,10,-0.4,0.000501,0.004939,3941.991139,0,0,72916,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,56344.015,56346.84978,1463.5,1462.944444, B12  CUSPSLP120130614T153912.csv, -, 20130614T153912 
 B12  CUSP,610,0.00026,400, Argon,9.86E+14,4.701802,10,-0.4,0.000513,0.005001,4235.826364,0,0,72916,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,56363.046,56365.90567,1461.5,1461.111111, B12  CUSPSLP120130614T153931.csv, -, 20130614T153931 
 B12  CUSP,610,0.00026,400, Argon,9.98E+14,4.702216,10,-0.4,0.00051,0.005007,4185.217849,0,0,181424,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,56382.093,56384.963,1459.6,1459.455556, B12  CUSPSLP120130614T153949.csv, -, 20130614T153949 
 B12  CUSP,600,0.00024,600, Argon,1.16E+15,4.895867,10,-0.8,0.000484,0.00515,3919.709496,0,0,181424,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,56476.22,56479.08589,1448.7,1447.766667, B12  CUSPSLP120130614T154124.csv, -, 20130614T154124 
 B12  CUSP,600,0.00024,600, Argon,1.16E+15,4.821904,9.6,-1.2,0.00048,0.005104,3791.546606,0,0,71200,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,56493.501,56496.36567,1449.8,1449.888889, B12  CUSPSLP120130614T154141.csv, -, 20130614T154141 
 B12  CUSP,600,0.00024,600, Argon,1.20E+15,4.761501,9.6,-0.8,0.000467,0.005079,3555.295363,0,0,71200,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,56510.782,56513.63844,1448.1,1447.811111, B12  CUSPSLP120130614T154158.csv, -, 20130614T154158 
 B12  CUSP,600,0.00028,200, Argon,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,12624,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,56840.505,56843.35444,1289.4,1289.3, B12  CUSPSLP120130614T154729.csv, -, 20130614T154729 
 B12  CUSP,600,0.00026,200, Argon,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,14340,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,56943.835,56946.70811,1287.4,1287.644444, B12  CUSPSLP120130614T154912.csv, -, 20130614T154912 
 MicrowaveOut,600,0.00028,400, Argon,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,20057,NaN,NaN,NaN,NaN,NaN,NaN,NaN, , , ,57197.682,57200.52922,1272.1,1274.177778, MicrowaveOutSLP120130614T155326.csv, -, 20130614T155326 
 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
